USC00471604,20170101,TMIN,-94,,,7,700
USC00471604,20170101,TOBS,-67,,,7,700
USC00471604,20170101,PRCP,0,T,,7,700
USC00471604,20170101,SNOW,0,T,,7,700
USC00471604,20170101,SNWD,152,,,7,700
USC00471605,20170101,TMAX,6,,,7,800
USC00471605,20170101,TMIN,-61,,,7,800
USC00471605,20170101,TOBS,-44,,,7,800
USC00471605,20170101,PRCP,0,,,7,800
USC00471605,20170101,SNOW,0,,,7,
USC00471605,20170101,SNWD,0,,,7,800
USC00471667,20170101,TMAX,0,,,7,800
USC00471667,20170101,TMIN,-106,,,7,800
USC00471667,20170101,TOBS,-89,,,7,800
USC00471667,20170101,PRCP,0,,,7,800
USC00471667,20170101,SNOW,0,,,7,
USC00471667,20170101,SNWD,0,,,7,800
USC00471676,20170101,TMAX,-11,,,7,700
USC00471676,20170101,TMIN,-106,,,7,700
USC00471676,20170101,TOBS,-106,,,7,700
USC00471676,20170101,PRCP,0,,,7,700
USC00471676,20170101,SNOW,0,,,7,
USC00471676,20170101,SNWD,152,,,7,700
USC00471681,20170101,PRCP,0,,,7,800
USC00471681,20170101,SNOW,0,,,7,
USC00471681,20170101,SNWD,0,,,7,800
USC00471790,20170101,PRCP,0,,,7,600
USC00471790,20170101,SNOW,0,,,7,
USC00471790,20170101,SNWD,0,,,7,
USC00471847,20170101,TMAX,-33,,,7,1600
USC00471847,20170101,TMIN,-100,,,7,1600
USC00471847,20170101,TOBS,-39,,,7,1600
USC00471847,20170101,PRCP,0,,,7,1600
USC00471847,20170101,SNOW,0,,,7,
USC00471847,20170101,SNWD,152,,,7,
USC00471897,20170101,TMAX,-17,,,7,800
USC00471897,20170101,TMIN,-106,,,7,800
USC00471897,20170101,TOBS,-89,,,7,800
USC00471897,20170101,PRCP,0,,,7,800
USC00471897,20170101,SNOW,0,,,7,
USC00471897,20170101,SNWD,229,,,7,800
USC00471913,20170101,TOBS,-67,,,7,
USC00471913,20170101,PRCP,0,,,7,800
USC00471913,20170101,SNOW,0,,,7,
USC00471913,20170101,SNWD,0,,,7,800
USC00471923,20170101,TMAX,-50,,,7,700
USC00471923,20170101,TMIN,-94,,,7,700
USC00471923,20170101,TOBS,-61,,,7,700
USC00471923,20170101,PRCP,0,,,7,700
USC00471923,20170101,SNOW,0,,,7,
USC00471923,20170101,SNWD,102,,,7,700
USC00472001,20170101,TMAX,11,,,7,700
USC00472001,20170101,TMIN,-133,,,7,700
USC00472001,20170101,TOBS,-128,,,7,700
USC00472001,20170101,PRCP,0,,,7,700
USC00472001,20170101,SNOW,0,,,7,
USC00472001,20170101,SNWD,25,,,7,700
USC00472051,20170101,TMAX,11,,,7,700
USC00472051,20170101,TMIN,-83,,,7,700
USC00472051,20170101,TOBS,-67,,,7,700
USC00472051,20170101,PRCP,0,,,7,700
USC00472051,20170101,SNOW,0,,,7,
USC00472051,20170101,SNWD,25,,,7,700
USC00472055,20170101,TMAX,-17,,,7,800
USC00472055,20170101,TMIN,-72,,,7,800
USC00472055,20170101,TOBS,-56,,,7,800
USC00472055,20170101,PRCP,0,,,7,800
USC00472055,20170101,SNOW,0,,,7,
USC00472055,20170101,SNWD,0,T,,7,800
USC00472173,20170101,TMAX,0,,,7,800
USC00472173,20170101,TMIN,-100,,,7,800
USC00472173,20170101,TOBS,-83,,,7,800
USC00472173,20170101,PRCP,0,,,7,800
USC00472173,20170101,SNOW,0,,,7,
USC00472173,20170101,SNWD,102,,,7,800
USC00472279,20170101,TMAX,-28,,,7,730
USC00472279,20170101,TMIN,-56,,,7,730
USC00472279,20170101,TOBS,-44,,,7,730
USC00472279,20170101,PRCP,0,,,7,730
USC00472279,20170101,SNOW,0,,,7,
USC00472314,20170101,TMAX,-39,,,7,
USC00472314,20170101,TMIN,-83,,,7,
USC00472314,20170101,PRCP,0,T,,7,700
USC00472314,20170101,SNOW,0,T,,7,
USC00472314,20170101,SNWD,279,,,7,700
USC00472425,20170101,TMAX,-11,,,7,2400
USC00472425,20170101,TMIN,-78,,,7,2400
USC00472425,20170101,PRCP,0,,,7,2400
USC00472425,20170101,SNOW,0,,,7,
USC00472425,20170101,SNWD,76,,,7,2400
USC00472447,20170101,PRCP,0,,,7,700
USC00472447,20170101,SNOW,0,,,7,
USC00472447,20170101,SNWD,203,,,7,700
USC00472556,20170101,TMAX,-39,,,7,700
USC00472556,20170101,TMIN,-144,,,7,700
USC00472556,20170101,TOBS,-72,,,7,700
USC00472556,20170101,PRCP,0,,,7,700
USC00472556,20170101,SNOW,0,,,7,
USC00472626,20170101,TMAX,-17,,,7,730
USC00472626,20170101,TMIN,-56,,,7,730
USC00472626,20170101,TOBS,-44,,,7,730
USC00472626,20170101,PRCP,0,,,7,730
USC00472626,20170101,SNOW,0,,,7,
USC00472626,20170101,SNWD,102,,,7,730
USC00472826,20170101,TMAX,-28,,,7,700
USC00472826,20170101,TMIN,-100,,,7,700
USC00472826,20170101,TOBS,-83,,,7,700
USC00472826,20170101,PRCP,0,,,7,700
USC00472826,20170101,SNOW,0,,,7,
USC00472826,20170101,SNWD,330,,,7,700
USC00472839,20170101,TMAX,-11,,,7,830
USC00472839,20170101,TMIN,-83,,,7,830
USC00472839,20170101,TOBS,-72,,,7,830
USC00472839,20170101,PRCP,0,,,7,830
USC00472839,20170101,SNOW,0,,,7,
USC00472839,20170101,SNWD,25,,,7,830
USC00472842,20170101,TMAX,6,,,7,2400
USC00472842,20170101,TMIN,-72,,,7,2400
USC00472842,20170101,TOBS,-39,,,7,2400
USC00472842,20170101,PRCP,0,,,7,2400
USC00472842,20170101,SNOW,0,,,7,
USC00472842,20170101,SNWD,25,,,7,2400
USC00472851,20170101,TMAX,-22,,,7,800
USC00472851,20170101,TMIN,-72,,,7,800
USC00472851,20170101,TOBS,-56,,,7,800
USC00472851,20170101,PRCP,0,,,7,800
USC00472851,20170101,SNOW,0,,,7,
USC00472851,20170101,SNWD,102,,,7,800
USC00472869,20170101,TMAX,6,,,7,700
USC00472869,20170101,TMIN,-94,,,7,700
USC00472869,20170101,TOBS,-83,,,7,700
USC00472869,20170101,PRCP,0,,,7,700
USC00472869,20170101,SNOW,0,,,7,
USC00472869,20170101,SNWD,0,T,,7,700
USC00472973,20170101,TMAX,-17,,,7,700
USC00472973,20170101,TMIN,-111,,,7,700
USC00472973,20170101,TOBS,-78,,,7,700
USC00472973,20170101,PRCP,0,,,7,700
USC00472973,20170101,SNOW,0,,,7,
USC00472973,20170101,SNWD,127,,,7,700
USC00473022,20170101,TMAX,6,,,7,800
USC00473022,20170101,TMIN,-83,,,7,800
USC00473022,20170101,TOBS,-83,,,7,800
USC00473022,20170101,PRCP,0,,,7,800
USC00473022,20170101,SNOW,0,,,7,
USC00473022,20170101,SNWD,76,,,7,800
USC00473038,20170101,TMAX,6,,,7,1900
USC00473038,20170101,TMIN,-122,,,7,1900
USC00473038,20170101,TOBS,-11,,,7,1900
USC00473038,20170101,PRCP,0,,,7,600
USC00473038,20170101,SNOW,0,,,7,
USC00473038,20170101,SNWD,51,,,7,600
USC00473058,20170101,TMAX,6,,,7,800
USC00473058,20170101,TMIN,-50,,,7,800
USC00473058,20170101,TOBS,-50,,,7,800
USC00473058,20170101,PRCP,0,,,7,800
USC00473058,20170101,SNOW,0,,,7,
USC00473058,20170101,SNWD,0,,,7,800
USC00473186,20170101,TMAX,-33,,,7,800
USC00473186,20170101,TMIN,-72,,,7,800
USC00473186,20170101,TOBS,-61,,,7,800
USC00473186,20170101,PRCP,0,,,7,800
USC00473186,20170101,SNOW,0,,,7,
USC00473186,20170101,SNWD,127,,,7,
USC00473198,20170101,TMAX,17,,,7,700
USC00473198,20170101,TMIN,-67,,,7,700
USC00473198,20170101,TOBS,-44,,,7,700
USC00473198,20170101,PRCP,0,,,7,700
USC00473198,20170101,SNOW,0,,,7,
USC00473198,20170101,SNWD,0,,,7,700
USC00473268,20170101,TMAX,6,,,7,2400
USC00473268,20170101,TMIN,-72,,,7,2400
USC00473268,20170101,TOBS,-22,,,7,2400
USC00473268,20170101,PRCP,0,,,7,2400
USC00473268,20170101,SNOW,0,,,7,
USC00473268,20170101,SNWD,76,,,7,
USC00473271,20170101,TMAX,11,,,7,800
USC00473271,20170101,TMIN,-61,,,7,800
USC00473271,20170101,TOBS,-39,,,7,800
USC00473271,20170101,PRCP,0,,,7,800
USC00473271,20170101,SNOW,0,,,7,
USC00473271,20170101,SNWD,76,,,7,800
USC00473391,20170101,TMAX,17,,,7,700
USC00473391,20170101,TMIN,-94,,,7,700
USC00473391,20170101,TOBS,-67,,,7,700
USC00473391,20170101,PRCP,0,,,7,700
USC00473391,20170101,SNOW,0,,,7,
USC00473391,20170101,SNWD,0,,,7,700
USC00473405,20170101,TMAX,-11,,,7,800
USC00473405,20170101,TMIN,-100,,,7,800
USC00473405,20170101,TOBS,-28,,,7,800
USC00473405,20170101,PRCP,0,,,7,800
USC00473405,20170101,SNOW,0,,,7,
USC00473405,20170101,SNWD,76,,,7,800
USC00473453,20170101,TMAX,0,,,7,800
USC00473453,20170101,TMIN,-100,,,7,800
USC00473453,20170101,TOBS,-56,,,7,800
USC00473453,20170101,PRCP,0,,,7,800
USC00473453,20170101,SNOW,0,,,7,
USC00473453,20170101,SNWD,25,,,7,800
USC00473511,20170101,TMAX,-22,,,7,
USC00473511,20170101,TMIN,-89,,,7,
USC00473511,20170101,TOBS,-22,,,7,
USC00473511,20170101,PRCP,0,,,7,1300
USC00473511,20170101,SNOW,0,,,7,
USC00473511,20170101,SNWD,152,,,7,
USC00473636,20170101,PRCP,0,T,,7,700
USC00473636,20170101,SNOW,0,T,,7,
USC00473636,20170101,SNWD,203,,,7,700
USC00473650,20170101,TMAX,-22,,,7,700
USC00473650,20170101,TMIN,-128,,,7,700
USC00473650,20170101,TOBS,-89,,,7,700
USC00473650,20170101,PRCP,0,T,,7,700
USC00473650,20170101,SNOW,0,T,,7,
USC00473650,20170101,SNWD,127,,,7,700
USC00473661,20170101,TMAX,0,,,7,800
USC00473661,20170101,TMIN,-67,,,7,800
USC00473661,20170101,TOBS,-33,,,7,800
USC00473661,20170101,PRCP,0,,,7,800
USC00473661,20170101,SNOW,0,,,7,
USC00473661,20170101,SNWD,51,,,7,800
USC00473698,20170101,TMAX,-44,,,7,800
USC00473698,20170101,TMIN,-78,,,7,800
USC00473756,20170101,TMAX,0,,,7,700
USC00473756,20170101,TMIN,-94,,,7,700
USC00473756,20170101,TOBS,-72,,,7,700
USC00473756,20170101,PRCP,0,,,7,700
USC00473756,20170101,SNOW,0,,,7,
USC00473756,20170101,SNWD,25,,,7,700
USC00473800,20170101,TMAX,-39,,,7,800
USC00473800,20170101,TMIN,-100,,,7,800
USC00473800,20170101,TOBS,-56,,,7,800
USC00473800,20170101,PRCP,30,,,7,800
USC00473800,20170101,SNOW,25,,,7,
USC00473800,20170101,SNWD,305,,,7,
USC00473820,20170101,TMAX,6,,,7,700
USC00473820,20170101,TMIN,-89,,,7,700
USC00473820,20170101,TOBS,-6,,,7,700
USC00473820,20170101,PRCP,0,,,7,700
USC00473820,20170101,SNOW,0,,,7,
USC00473820,20170101,SNWD,0,,,7,700
USC00473930,20170101,TMAX,11,,,7,700
USC00473930,20170101,TMIN,-72,,,7,700
USC00473930,20170101,TOBS,-67,,,7,700
USC00473930,20170101,PRCP,0,,,7,700
USC00473930,20170101,SNOW,0,,,7,600
USC00473930,20170101,SNWD,0,T,,7,700
USC00473930,20170101,WESD,0,T,,N,600
USC00473930,20170101,WESF,0,,,N,600
USC00474027,20170101,TMAX,-39,,,7,630
USC00474027,20170101,TMIN,-78,,,7,630
USC00474027,20170101,TOBS,-61,,,7,630
USC00474027,20170101,PRCP,0,,,7,630
USC00474027,20170101,SNOW,0,,,7,
USC00474027,20170101,SNWD,102,,,7,630
USC00474108,20170101,TMAX,6,,,7,630
USC00474108,20170101,TMIN,-94,,,7,630
USC00474108,20170101,TOBS,-83,,,7,630
USC00474108,20170101,PRCP,0,,,7,630
USC00474108,20170101,SNOW,0,,,7,
USC00474108,20170101,SNWD,0,T,,7,630
USC00474174,20170101,TMAX,56,,,7,2400
USC00474174,20170101,TMIN,-78,,,7,2400
USC00474174,20170101,TOBS,6,,,7,2400
USC00474174,20170101,PRCP,0,,,7,2400
USC00474174,20170101,SNOW,0,,,7,
USC00474174,20170101,SNWD,0,,,7,2400
USC00474195,20170101,TMAX,0,,,7,700
USC00474195,20170101,TMIN,-61,,,7,700
USC00474195,20170101,TOBS,-50,,,7,700
USC00474195,20170101,PRCP,0,,,7,700
USC00474195,20170101,SNOW,0,,,7,
USC00474195,20170101,SNWD,0,,,7,700
USC00474366,20170101,PRCP,0,T,,7,730
USC00474366,20170101,SNOW,0,T,,7,
USC00474366,20170101,SNWD,102,,,7,730
USC00474373,20170101,TMAX,0,,,7,2400
USC00474373,20170101,TMIN,-78,,,7,2400
USC00474373,20170101,TOBS,-28,,,7,2400
USC00474373,20170101,PRCP,0,,,7,2400
USC00474373,20170101,SNOW,0,,,7,
USC00474373,20170101,SNWD,102,,,7,
USC00474383,20170101,PRCP,0,T,,7,830
USC00474383,20170101,SNOW,0,T,,7,
USC00474383,20170101,SNWD,406,,,7,830
USC00474391,20170101,TMAX,0,,,7,530
USC00474391,20170101,TMIN,-67,,,7,530
USC00474391,20170101,TOBS,-67,,,7,530
USC00474391,20170101,PRCP,0,,,7,530
USC00474391,20170101,SNOW,0,,,7,
USC00474391,20170101,SNWD,76,,,7,530
USC00474404,20170101,PRCP,0,,,7,800
USC00474404,20170101,SNOW,0,,,7,
USC00474404,20170101,SNWD,102,,,7,800
USC00474482,20170101,TMAX,0,,,7,730
USC00474482,20170101,TMIN,-100,,,7,730
USC00474482,20170101,TOBS,-56,,,7,730
USC00474482,20170101,PRCP,0,,,7,730
USC00474482,20170101,SNOW,0,,,7,
USC00474482,20170101,SNWD,25,,,7,730
USC00474546,20170101,TMAX,-11,,,7,800
USC00474546,20170101,TMIN,-100,,,7,800
USC00474546,20170101,TOBS,-33,,,7,800
USC00474546,20170101,PRCP,0,,,7,800
USC00474546,20170101,SNOW,0,,,7,
USC00474546,20170101,SNWD,25,,,7,800
USC00474790,20170101,TMAX,6,,,7,730
USC00474790,20170101,TMIN,-100,,,7,730
USC00474790,20170101,TOBS,-56,,,7,730
USC00474790,20170101,PRCP,0,,,7,730
USC00474790,20170101,SNOW,0,,,7,
USC00474790,20170101,SNWD,25,,,7,730
USC00474894,20170101,TMAX,-39,,,7,1700
USC00474894,20170101,TMIN,-94,,,7,1700
USC00474894,20170101,TOBS,-39,,,7,1700
USC00474894,20170101,PRCP,0,,,7,1700
USC00474894,20170101,SNOW,0,,,7,
USC00474894,20170101,SNWD,51,,,7,1700
USC00474937,20170101,TMAX,6,,,7,1900
USC00474937,20170101,TMIN,-94,,,7,1900
USC00474937,20170101,TOBS,-11,,,7,1900
USC00474937,20170101,PRCP,0,,,7,600
USC00474937,20170101,SNOW,0,,,7,
USC00474937,20170101,SNWD,127,,,7,
USC00474953,20170101,TMAX,-28,,,7,700
USC00474953,20170101,TMIN,-78,,,7,700
USC00474953,20170101,TOBS,-28,,,7,700
USC00474953,20170101,PRCP,18,,,7,700
USC00474953,20170101,SNOW,20,,,7,
USC00474953,20170101,SNWD,152,,,7,
USC00475017,20170101,TMAX,11,,,7,1800
USC00475017,20170101,TMIN,-61,,,7,1800
USC00475017,20170101,TOBS,-11,,,7,1800
USC00475017,20170101,PRCP,0,,,7,1800
USC00475017,20170101,SNOW,0,,,7,
USC00475017,20170101,SNWD,0,,,7,1800
USC00475091,20170101,TMAX,0,,,7,730
USC00475091,20170101,TMIN,-72,,,7,730
USC00475091,20170101,TOBS,-56,,,7,730
USC00475091,20170101,PRCP,0,,,7,730
USC00475091,20170101,SNOW,0,,,7,
USC00475091,20170101,SNWD,127,,,7,730
USC00475096,20170101,TMAX,-11,,,7,630
USC00475096,20170101,TMIN,-122,,,7,630
USC00475096,20170101,TOBS,-78,,,7,630
USC00475096,20170101,PRCP,0,,,7,630
USC00475096,20170101,SNOW,0,,,7,
USC00475096,20170101,SNWD,127,,,7,630
USC00475120,20170101,TMAX,-33,,,7,730
USC00475120,20170101,TMIN,-94,,,7,730
USC00475120,20170101,TOBS,-83,,,7,730
USC00475120,20170101,PRCP,0,T,,7,730
USC00475120,20170101,SNOW,0,T,,7,
USC00475120,20170101,SNWD,102,,,7,730
USC00475164,20170101,TMAX,-17,,,7,700
USC00475164,20170101,TMIN,-100,,,7,700
USC00475164,20170101,TOBS,-78,,,7,700
USC00475164,20170101,PRCP,0,,,7,700
USC00475164,20170101,SNOW,0,,,7,
USC00475164,20170101,SNWD,51,,,7,700
USC00475178,20170101,TMAX,-6,,,7,800
USC00475178,20170101,TMIN,-78,,,7,800
USC00475178,20170101,TOBS,-50,,,7,800
USC00475178,20170101,PRCP,0,,,7,800
USC00475178,20170101,SNOW,0,,,7,
USC00475178,20170101,SNWD,127,,,7,800
USC00475189,20170101,TMAX,6,,,7,800
USC00475189,20170101,TMIN,-89,,,7,800
USC00475189,20170101,TOBS,-89,,,7,800
USC00475189,20170101,PRCP,0,,,7,800
USC00475189,20170101,SNOW,0,,,7,
USC00475189,20170101,SNWD,0,,,7,800
USC00475255,20170101,TMAX,-50,,,7,800
USC00475255,20170101,TMIN,-122,,,7,800
USC00475255,20170101,TOBS,-106,,,7,800
USC00475255,20170101,PRCP,0,,,7,800
USC00475255,20170101,SNOW,0,,,7,
USC00475255,20170101,SNWD,229,,,7,800
USC00475335,20170101,TMAX,-28,,,7,700
USC00475335,20170101,TMIN,-67,,,7,700
USC00475335,20170101,TOBS,-50,,,7,700
USC00475335,20170101,PRCP,0,,,7,700
USC00475335,20170101,SNOW,0,,,7,
USC00475364,20170101,TMAX,-33,,,7,800
USC00475364,20170101,TMIN,-106,,,7,800
USC00475364,20170101,TOBS,-78,,,7,800
USC00475364,20170101,PRCP,3,,,7,800
USC00475364,20170101,SNOW,3,,,7,
USC00475364,20170101,SNWD,152,,,7,800
USC00475471,20170101,PRCP,0,,,7,700
USC00475471,20170101,SNOW,0,,,7,
USC00475471,20170101,SNWD,51,,,7,700
USC00475473,20170101,PRCP,0,,,7,700
USC00475474,20170101,TMAX,22,,,7,700
USC00475474,20170101,TMIN,-72,,,7,700
USC00475474,20170101,TOBS,-61,,,7,700
USC00475474,20170101,PRCP,0,,,7,700
USC00475474,20170101,SNOW,0,,,7,
USC00475474,20170101,SNWD,0,T,,7,700
USC00475499,20170101,TMAX,22,,,7,800
USC00475499,20170101,TMIN,-78,,,7,800
USC00475499,20170101,TOBS,-72,,,7,800
USC00475499,20170101,PRCP,0,,,7,800
USC00475499,20170101,SNOW,0,,,7,
USC00475499,20170101,SNWD,0,T,,7,
USC00475516,20170101,TMAX,-50,,,7,630
USC00475516,20170101,TMIN,-106,,,7,630
USC00475516,20170101,TOBS,-72,,,7,630
USC00475516,20170101,PRCP,0,,,7,630
USC00475516,20170101,SNOW,0,,,7,
USC00475516,20170101,SNWD,178,,,7,630
USC00475563,20170101,TMAX,11,,,7,1700
USC00475563,20170101,TMIN,-83,,,7,1700
USC00475563,20170101,TOBS,-28,,,7,1700
USC00475563,20170101,PRCP,0,,,7,1700
USC00475563,20170101,SNOW,0,,,7,
USC00475563,20170101,SNWD,127,,,7,1700
USC00475573,20170101,TMAX,6,,,7,700
USC00475573,20170101,TMIN,-100,,,7,700
USC00475573,20170101,TOBS,-83,,,7,700
USC00475573,20170101,PRCP,0,,,7,700
USC00475573,20170101,SNOW,0,,,7,
USC00475573,20170101,SNWD,51,,,7,700
USC00475581,20170101,TMAX,0,,,7,800
USC00475581,20170101,TMIN,-106,,,7,800
USC00475581,20170101,TOBS,-67,,,7,800
USC00475581,20170101,PRCP,0,,,7,800
USC00475581,20170101,SNOW,0,,,7,
USC00475581,20170101,SNWD,152,,,7,800
USC00475674,20170101,PRCP,0,,,7,630
USC00475674,20170101,SNOW,0,,,7,
USC00475674,20170101,SNWD,51,,,7,630
USC00475808,20170101,TMAX,-22,,,7,700
USC00475808,20170101,TMIN,-94,,,7,700
USC00475808,20170101,TOBS,-89,,,7,700
USC00475808,20170101,PRCP,0,,,7,700
USC00475808,20170101,SNOW,0,,,7,
USC00475808,20170101,SNWD,127,,,7,700
USC00475932,20170101,TMAX,0,,,7,730
USC00475932,20170101,TMIN,-78,,,7,730
USC00475932,20170101,TOBS,-39,,,7,730
USC00475932,20170101,PRCP,0,,,7,730
USC00475932,20170101,SNOW,0,,,7,
USC00475932,20170101,SNWD,102,,,7,730
USC00476200,20170101,TMAX,11,,,7,700
USC00476200,20170101,TMIN,-94,,,7,700
USC00476200,20170101,TOBS,-83,,,7,700
USC00476200,20170101,PRCP,0,,,7,700
USC00476200,20170101,SNOW,0,,,7,
USC00476200,20170101,SNWD,25,,,7,700
USC00476208,20170101,TMAX,-17,,,7,700
USC00476208,20170101,TMIN,-72,,,7,700
USC00476208,20170101,TOBS,-67,,,7,700
USC00476208,20170101,PRCP,0,,,7,700
USC00476208,20170101,SNOW,0,,,7,
USC00476208,20170101,SNWD,127,,,7,700
USC00476280,20170101,PRCP,0,,,7,700
USC00476280,20170101,SNOW,0,,,7,
USC00476280,20170101,SNWD,127,,,7,700
USC00476330,20170101,TMAX,0,,,7,700
USC00476330,20170101,TMIN,-78,,,7,700
USC00476330,20170101,TOBS,-61,,,7,700
USC00476330,20170101,PRCP,0,,,7,700
USC00476330,20170101,SNOW,0,,,7,
USC00476330,20170101,SNWD,25,,,7,700
USC00476390,20170101,PRCP,0,,,7,
USC00476390,20170101,SNOW,0,,,7,
USC00476390,20170101,SNWD,0,,,7,
USC00476398,20170101,TMAX,-56,,,7,800
USC00476398,20170101,TMIN,-94,,,7,800
USC00476398,20170101,TOBS,-72,,,7,800
USC00476413,20170101,TMAX,-61,,,7,800
USC00476413,20170101,TMIN,-117,,,7,800
USC00476413,20170101,SNOW,0,,,7,
USC00476420,20170101,TMAX,6,,,7,630
USC00476420,20170101,TMIN,-100,,,7,630
USC00476420,20170101,TOBS,-72,,,7,630
USC00476420,20170101,PRCP,0,,,7,630
USC00476420,20170101,SNOW,0,,,7,
USC00476420,20170101,SNWD,0,,,7,630
USC00476510,20170101,TMAX,-6,,,7,400
USC00476510,20170101,TMIN,-78,,,7,400
USC00476510,20170101,TOBS,-56,,,7,400
USC00476510,20170101,PRCP,0,,,7,400
USC00476510,20170101,SNOW,0,,,7,
USC00476510,20170101,SNWD,127,,,7,400
USC00476518,20170101,PRCP,3,,,7,700
USC00476518,20170101,SNOW,5,,,7,
USC00476518,20170101,SNWD,356,,,7,700
USC00476678,20170101,TMAX,-6,,,7,730
USC00476678,20170101,TMIN,-72,,,7,730
USC00476678,20170101,TOBS,-56,,,7,730
USC00476678,20170101,PRCP,0,,,7,730
USC00476678,20170101,SNOW,0,,,7,
USC00476678,20170101,SNWD,25,,,7,730
USC00476718,20170101,TMAX,0,,,7,700
USC00476718,20170101,TMIN,-78,,,7,700
USC00476718,20170101,TOBS,-50,,,7,700
USC00476718,20170101,PRCP,0,,,7,700
USC00476718,20170101,SNOW,0,,,7,
USC00476718,20170101,SNWD,51,,,7,700
USC00476827,20170101,TMAX,6,,,7,700
USC00476827,20170101,TMIN,-94,,,7,700
USC00476827,20170101,TOBS,-61,,,7,700
USC00476827,20170101,PRCP,0,,,7,700
USC00476827,20170101,SNOW,0,,,7,
USC00476827,20170101,SNWD,51,,,7,700
USC00476874,20170101,PRCP,0,,,7,700
USC00476874,20170101,SNOW,0,,,7,
USC00476874,20170101,SNWD,127,,,7,700
USC00476922,20170101,TMAX,17,,,7,800
USC00476922,20170101,TMIN,-72,,,7,800
USC00476922,20170101,TOBS,-67,,,7,800
USC00476922,20170101,PRCP,0,,,7,800
USC00476922,20170101,SNOW,0,,,7,
USC00476922,20170101,SNWD,0,,,7,800
USC00477016,20170101,PRCP,0,,,7,
USC00477016,20170101,SNOW,0,,,7,
USC00477016,20170101,SNWD,51,,,7,
USC00477052,20170101,TMAX,-6,,,7,800
USC00477052,20170101,TMIN,-89,,,7,800
USC00477052,20170101,TOBS,-61,,,7,800
USC00477052,20170101,PRCP,0,,,7,800
USC00477052,20170101,SNOW,0,,,7,
USC00477052,20170101,SNWD,0,,,7,800
USC00477092,20170101,PRCP,0,,,7,830
USC00477092,20170101,SNOW,0,,,7,
USC00477092,20170101,SNWD,254,,,7,830
USC00477113,20170101,TMAX,-50,,,7,730
USC00477113,20170101,TMIN,-106,,,7,730
USC00477113,20170101,TOBS,-94,,,7,730
USC00477113,20170101,PRCP,0,,,7,730
USC00477113,20170101,SNOW,0,,,7,
USC00477113,20170101,SNWD,203,,,7,730
USC00477115,20170101,TMAX,-50,,,7,800
USC00477115,20170101,TMIN,-117,,,7,800
USC00477115,20170101,TOBS,-100,,,7,800
USC00477115,20170101,PRCP,0,,,7,800
USC00477115,20170101,SNOW,0,,,7,
USC00477115,20170101,SNWD,254,,,7,800
USC00477118,20170101,PRCP,0,,,7,2230
USC00477118,20170101,SNOW,0,,,7,
USC00477118,20170101,SNWD,203,,,7,2230
USC00477132,20170101,TMAX,-44,,,7,800
USC00477132,20170101,TMIN,-78,,,7,800
USC00477132,20170101,TOBS,-50,,,7,800
USC00477132,20170101,PRCP,0,T,,7,800
USC00477132,20170101,SNOW,0,T,,7,
USC00477132,20170101,SNWD,76,,,7,
USC00477142,20170101,TMAX,-44,,,7,700
USC00477142,20170101,TMIN,-106,,,7,700
USC00477142,20170101,TOBS,-94,,,7,700
USC00477142,20170101,PRCP,0,,,7,700
USC00477142,20170101,SNOW,0,,,7,
USC00477142,20170101,SNWD,203,,,7,700
USC00477148,20170101,TMAX,6,,,7,700
USC00477148,20170101,TMIN,-94,,,7,700
USC00477148,20170101,TOBS,-83,,,7,700
USC00477148,20170101,PRCP,0,,,7,700
USC00477148,20170101,SNOW,0,,,7,
USC00477148,20170101,SNWD,0,T,,7,700
USC00477174,20170101,TMAX,-28,,,7,700
USC00477174,20170101,TMIN,-78,,,7,700
USC00477174,20170101,TOBS,-28,,,7,700
USC00477174,20170101,PRCP,0,,,7,700
USC00477174,20170101,SNOW,0,,,7,
USC00477174,20170101,SNWD,102,,,7,700
USC00477226,20170101,TMAX,-33,,,7,500
USC00477226,20170101,TMIN,-72,,,7,500
USC00477226,20170101,TOBS,-72,,,7,500
USC00477226,20170101,PRCP,0,T,,7,500
USC00477226,20170101,SNOW,0,T,,7,
USC00477226,20170101,SNWD,76,,,7,500
USC00477230,20170101,PRCP,0,,,7,800
USC00477230,20170101,SNOW,0,,,7,
USC00477230,20170101,SNWD,102,,,7,
USC00477314,20170101,TMAX,44,,,7,700
USC00477314,20170101,TMIN,-39,,,7,700
USC00477314,20170101,TOBS,-22,,,7,700
USC00477314,20170101,PRCP,0,,,7,700
USC00477314,20170101,SNOW,0,,,7,
USC00477314,20170101,SNWD,0,,,7,700
USC00477349,20170101,TMAX,-22,,,7,800
USC00477349,20170101,TMIN,-100,,,7,800
USC00477349,20170101,TOBS,-78,,,7,800
USC00477349,20170101,PRCP,0,T,,7,800
USC00477349,20170101,SNOW,0,T,,7,
USC00477349,20170101,SNWD,254,,,7,800
USC00477464,20170101,TMAX,-17,,,7,700
USC00477464,20170101,TMIN,-67,,,7,700
USC00477464,20170101,PRCP,0,,,7,700
USC00477464,20170101,SNOW,0,,,7,
USC00477464,20170101,SNWD,76,,,7,700
USC00477480,20170101,PRCP,0,T,,7,600
USC00477480,20170101,SNOW,0,T,,7,
USC00477480,20170101,SNWD,279,,,7,600
USC00477576,20170101,TMAX,0,,,7,800
USC00477576,20170101,TMIN,-100,,,7,800
USC00477576,20170101,TOBS,-67,,,7,800
USC00477576,20170101,PRCP,0,,,7,800
USC00477576,20170101,SNOW,0,,,7,
